SubjectID,Image,response,trial_number
NONOM3963FCT1PKKOH,4_p17_1_1_2.png,a dotted poyramid without a bottom,22
NONOM3BFMY5OX2WMUW,1_D7_2.png,Symmetrical outer shape with cut up looking shape in the middle,7
NONOM3BFMY5OX2WMUW,8_p31_1_1_2.png,"left to right: slanted, horizontal, blank",28
NONOM3BFMY5OX2WMUW,4_c10_1.png,2 shells overlapping vertically,1
NONOM3BFMY5OX2WMUW,1_p1_01_01_01.png,black x on polka dots,17
NONOM3BFMY5OX2WMUW,8_C9_2.png,two shapes that have the straightest lines with the circle in the middle at medium range,6
NONOM3BFMY5OX2WMUW,5_p2_01_01_02.png,tic tac toe board,25
NONOM3BFMY5OX2WMUW,8_C2_1.png,largest size crosshair,4
NONOM3D9NTTKE35SRL,2_S2A22_easy.png,gray person with sad faces center top,25
NONOM3D9NTTKE35SRL,1_PD6_2.png,bra with dotted border,13
NONOM3D9NTTKE35SRL,4_S2A32_2.png,graph with diamonds on right,29
NONOM3D9NTTKE35SRL,1_PDD8_1.png,butterfly top left,17
NONOM3D9NTTKE35SRL,2_pD3_1_1_1.png,top center circle with dot middle,9
NONOM3D9NTTKE35SRL,4_S2A2_easy.png,two snake conjoined tail,24
NONOM3D9NTTKE35SRL,3_S2A22_easy.png,one fork,26
NONOM3HBD7WXNMEWVO,2_E6_1.png,tool,13
NONOM3HBD7WXNMEWVO,7_E3_2.png,jiler,12
NONOM3HBD7WXNMEWVO,8_D9_2.png,paper,10
NONOM3HBD7WXNMEWVO,5_E3_2.png,jiler,11
NONOM3HBD7WXNMEWVO,2_E9_easy.png,cook,15
NONOM3HBD7WXNMEWVO,8_C9_1.png,guitar,6
NONOM3HBD7WXNMEWVO,4_C9_1.png,guitar,5
NONOM3IFVDB03R6463,8_D7_2.png,a shape with two rectangles on the sides and a black and white shape inside,8
NONOM3IFVDB03R6463,8_E3_2.png,4 smalls shapes that point in teh same direction,12
NONOM3IFVDB03R6463,5_E6_2.png,a big shape with several black and white shapes inside it and 1 white shape outside,14
NONOM3IFVDB03R6463,2_C9_2.png,a black thing that looks like a mouth that's pointing to the right and is close to a white thing looks the same way,6
NONOM3IFVDB03R6463,8_E9_hard.png,a round-ish shape with a line and an x above it,16
NONOM3IFVDB03R6463,3_E6_2.png,3 white shapes and 1 black shape,13
NONOM3IFVDB03R6463,3_pD2_1_2_1.png,an airplane,24
NONOM3MHKFOJIXO7QN,2_p1_01_01_01.png,square polka dota,1
NONOM3MHKFOJIXO7QN,6_p19_1_1_1.png,aim sight,8
NONOM3MHKFOJIXO7QN,2_S2A32_2.png,circle diamond nuclear,30
NONOM3MHKFOJIXO7QN,5_p19_1_1_1.png,empty dot,7
NONOM3MHKFOJIXO7QN,7_S2A12_hard.png,tooth cavity,21
NONOM3MHKFOJIXO7QN,5_p11_1_1_1.png,think line declining inside lines,4
NONOM3MHKFOJIXO7QN,7_p2_01_01_02.png,tic tac toe thin and bold,10
NONOM3OK98UH49BNXG,2_S2A3_1.png,chair,27
NONOM3OK98UH49BNXG,1_pc12_1_0_0.png,square,3
NONOM3OK98UH49BNXG,4_pD4_1_1_1.png,diamond,12
NONOM3OK98UH49BNXG,8_PDD8_2.png,frog,18
NONOM3OK98UH49BNXG,1_p8_02_02_02.png,good,1
NONOM3OK98UH49BNXG,2_S2A2_hard.png,nose,23
NONOM3OK98UH49BNXG,4_pc12_1_0_0.png,sqaure,4
NONOM3OV174HQJIJK8,1_pD3_2_2_2.png,most lines,25
NONOM3OV174HQJIJK8,8_E9_easy.png,hot dog with x,16
NONOM3OV174HQJIJK8,1_pD2_2_1_2.png,cut out pattern,23
NONOM3OV174HQJIJK8,6_pc12_2_0_0.png,two grey one solid black,19
NONOM3OV174HQJIJK8,7_D9_1.png,shark swimming against fish,10
NONOM3OV174HQJIJK8,3_pD2_2_1_2.png,mouth open,24
NONOM3OV174HQJIJK8,8_E3_1.png,tools with screw,12
NONOM3QSJY1FFN0N6V,5_S2A12_hard.png,one thick black shape with rounded left side,22
NONOM3QSJY1FFN0N6V,3_pD4_2_2_2.png,anvil shape inside box with four points,11
NONOM3QSJY1FFN0N6V,7_S2a3_2.png,two fish looking at each other,28
NONOM3QSJY1FFN0N6V,1_PD6_2.png,bra inside dotted lines,13
NONOM3QSJY1FFN0N6V,3_pD3_1_1_1.png,one solid dot,10
NONOM3QSJY1FFN0N6V,3_Pn20_02_02_01.png,beaker shape with screwlike shape inside,19
NONOM3QSJY1FFN0N6V,2_pD2_1_2_1.png,tree,8
NONOM3SEFP0F2G4CRS,1_S2A32_1.png,CIRCLE,29
NONOM3SEFP0F2G4CRS,1_p11_2_2_2.png,LINES,3
NONOM3SEFP0F2G4CRS,2_p1_02_02_02.png,SQUARE,1
NONOM3SEFP0F2G4CRS,3_p17_2_2_1.png,CURVES,5
NONOM3SEFP0F2G4CRS,4_S2A2_easy.png,TWO CURVES,23
NONOM3SEFP0F2G4CRS,2_S2A32_1.png,CIRCLE,30
NONOM3SEFP0F2G4CRS,7_S2A12_easy.png,CURVE,21
NONOM3SMQNSK314EFB,1_c10_1.png,shell,1
NONOM3SMQNSK314EFB,5_p33_1_1_1.png,1 white line 1 black,30
NONOM3SMQNSK314EFB,3_c10_1.png,shells,2
NONOM3SMQNSK314EFB,3_E9_hard.png,palm tree,15
NONOM3SMQNSK314EFB,8_p2_01_01_02.png,equals dash with a line,26
NONOM3SMQNSK314EFB,5_C9_1.png,guitar beside a guitar,6
NONOM3SMQNSK314EFB,7_D7_2.png,blocky with fangs,8
NONOM3U2UNSYDPS933,3_C9_1.png,acoustic guitar with electric on top,5
NONOM3U2UNSYDPS933,4_p11_2_2_2.png,"carat tilted to left, background is horizontal lines",19
NONOM3U2UNSYDPS933,3_C2_2.png,a bit larger than medium-sized cross,4
NONOM3U2UNSYDPS933,1_c10_1.png,1 seashell,1
NONOM3U2UNSYDPS933,1_p19_2_2_2.png,frame with frame inside,23
NONOM3U2UNSYDPS933,1_D9_1.png,"vertical fish, squiggly backround",9
NONOM3U2UNSYDPS933,6_E3_2.png,cross with blotches in upper right and lower left,12
NONOM3UTDFPIFHK4QL,3_E6_2.png,Half a burger,13
NONOM3UTDFPIFHK4QL,4_pc6_1_0_0.png,Tetis shape,21
NONOM3UTDFPIFHK4QL,1_C2_2.png,Smallest cross,3
NONOM3UTDFPIFHK4QL,8_E3_2.png,Hamburger pieces falling,12
NONOM3UTDFPIFHK4QL,1_pD2_1_2_1.png,bicycle,23
NONOM3UTDFPIFHK4QL,2_D7_2.png,Upside down triangle.,7
NONOM3UTDFPIFHK4QL,6_pc12_1_0_0.png,"box, top full, left bottom lines, bottom right clear.",19
NONOM3VTW0XT1KY8GD,3_S2a3_1.png,round,28
NONOM3VTW0XT1KY8GD,6_S2A22_easy.png,star,25
NONOM3VTW0XT1KY8GD,4_S2A2_easy.png,snake,23
NONOM3VTW0XT1KY8GD,6_S2A2_easy.png,Calligraphy,24
NONOM3VTW0XT1KY8GD,6_Pn20_01_01_02.png,giraffi,20
NONOM3VTW0XT1KY8GD,4_p2_02_02_01.png,curve,9
NONOM3VTW0XT1KY8GD,2_S2A32_1.png,circle,30
NONOM55CXM7QR7R0N,3_C9_1.png,violin inside a violin,5
NONOM55CXM7QR7R0N,1_p31_2_2_1.png,solid on the right with bells in middle,27
NONOM55CXM7QR7R0N,7_D7_2.png,dark two pointed shape inside large four vest looking shape,8
NONOM55CXM7QR7R0N,6_E9_hard.png,spade with circle on stem,16
NONOM55CXM7QR7R0N,4_p11_2_2_2.png,large bird left upper corner over lines,19
NONOM55CXM7QR7R0N,2_p33_1_1_1.png,single solid dot on right middle,29
NONOM55CXM7QR7R0N,3_p31_2_2_1.png,solid on the left with rope in middle,28
NONOM58QOLDFC179Q,6_p11_2_2_2.png,diamond shape,19
NONOM58QOLDFC179Q,3_p1_01_01_01.png,circle with pot a dot,17
NONOM58QOLDFC179Q,5_c10_1.png,four shells altogether,2
NONOM58QOLDFC179Q,7_p11_2_2_2.png,shark fin,20
NONOM58QOLDFC179Q,1_C2_1.png,smallest target,3
NONOM58QOLDFC179Q,3_p33_1_1_1.png,three plain and three solid,29
NONOM58QOLDFC179Q,4_p17_2_2_1.png,dotted fin,22
NONOMNONOMMDW9NONOME0UMSD,6_pD8_2_2_1.png,no unique image,16
NONOMNONOMMDW9NONOME0UMSD,2_S2A22_hard.png,slightly unique,25
NONOMNONOMMDW9NONOME0UMSD,6_PD6_1.png,yes unique image,14
NONOMNONOMMDW9NONOME0UMSD,4_pc12_1_0_0.png,"no,unique image",4
NONOMNONOMMDW9NONOME0UMSD,1_PD6_1.png,no unique image,13
NONOMNONOMMDW9NONOME0UMSD,5_Pn20_01_01_02.png,no image unique,20
NONOMNONOMMDW9NONOME0UMSD,5_S2A12_easy.png,yes image is unique,22
NONOMEQ95NMC3VXQ5,1_pc6_1_0_0.png,Black horizontal bar with black vertical bar  of equal length on right end,5
NONOMEQ95NMC3VXQ5,4_S2a3_2.png,Light gray and black lopsided squares facing each other with a space in between,27
NONOMEQ95NMC3VXQ5,6_PDD8_1.png,Butterfly with one curvy line in the wings,18
NONOMEQ95NMC3VXQ5,4_pD8_2_2_1.png,Sharp edged four sided figure with dark gray and light gray ovals inside,15
NONOMEQ95NMC3VXQ5,2_pD4_2_2_2.png,Lopsided circle with sharp edged figure leaning left in the middle,11
NONOMEQ95NMC3VXQ5,1_Pn20_02_02_01.png,"Black and white striped figure with two lines at top, inside open-ended rounded figure",19
NONOMEQ95NMC3VXQ5,5_S2a3_2.png,Gray and black lopsided squares overlapping each other,28
NONOMGX171Q54YXPI,3_pD3_1_1_1.png,The topmost black dot.,10
NONOMGX171Q54YXPI,1_pD3_1_1_1.png,The topmost large bullseye.,9
NONOMGX171Q54YXPI,7_pD8_2_2_1.png,the black dog nose with bullseyes.,16
NONOMGX171Q54YXPI,4_PDD8_1.png,The plain hawk.,17
NONOMGX171Q54YXPI,6_PDD8_1.png,The butterfly with a single smaller butterfly pattern on it's back.,18
NONOMGX171Q54YXPI,4_pD8_2_2_1.png,The airplane fin with spots.,15
NONOMGX171Q54YXPI,7_S2A2_hard.png,The three surfers windmill.,24
NONOMH00EJ6PK1H3NONOM,2_pc12_2_0_0.png,A tilted square with one-quarter shaded and the top.,3
NONOMH00EJ6PK1H3NONOM,7_pD4_1_1_1.png,A cross by its lonesome.,11
NONOMH00EJ6PK1H3NONOM,1_S2A22_hard.png,A single shape that resembles a kicking or dancing man.,25
NONOMH00EJ6PK1H3NONOM,4_PD6_2.png,A sharp point lightning-like abstract shape within a single square.,14
NONOMH00EJ6PK1H3NONOM,5_S2A2_easy.png,Two airplanes.,24
NONOMH00EJ6PK1H3NONOM,7_S2A32_2.png,Bottom left.,30
NONOMH00EJ6PK1H3NONOM,1_pD2_1_2_1.png,A bicycle near two trees.,7
NONOMIY5VVZN4BFNNONOM,3_E9_hard.png,LINE,15
NONOMIY5VVZN4BFNNONOM,5_p1_01_01_01.png,SQUARE,18
NONOMIY5VVZN4BFNNONOM,3_D7_2.png,APPLE,7
NONOMIY5VVZN4BFNNONOM,1_p31_2_2_1.png,SQUARE COPY,27
NONOMIY5VVZN4BFNNONOM,3_c10_1.png,TWO OYESTER,2
NONOMIY5VVZN4BFNNONOM,4_p1_01_01_01.png,SQUARE,17
NONOMIY5VVZN4BFNNONOM,1_D9_1.png,FISHTANK,9
NONOMM2KK02JXXW48,1_p2_01_01_02.png,2 ovals and one thin line,25
NONOMM2KK02JXXW48,7_p31_1_1_2.png,"lines go horizontal, diagonal, vertical",28
NONOMM2KK02JXXW48,1_C2_1.png,smallest bullseye,3
NONOMM2KK02JXXW48,3_p33_1_1_1.png,6 circles,29
NONOMM2KK02JXXW48,7_E6_1.png,standing hammer and saw with wrench,14
NONOMM2KK02JXXW48,5_D7_2.png,two houses with two points inside,8
NONOMM2KK02JXXW48,1_p17_2_2_1.png,line sloping up,21
NONOMO33H4GL9KZX9,3_Pn20_02_02_01.png,light bulb screw in tapered lines,19
NONOMO33H4GL9KZX9,3_pc6_2_0_0.png,long right slanted bar,5
NONOMO33H4GL9KZX9,2_S2A22_easy.png,gray man and 4 smilies,25
NONOMO33H4GL9KZX9,5_pD8_1_1_2.png,solid square,15
NONOMO33H4GL9KZX9,1_pc12_2_0_0.png,blank rectangle,3
NONOMO33H4GL9KZX9,4_pD4_2_2_2.png,windmill by itself,12
NONOMO33H4GL9KZX9,2_S2A12_hard.png,half of the wing shape in the right side of the badge,21
NONOMPY5858P6BTDY,3_E3_1.png,third object in the first row,11
NONOMPY5858P6BTDY,4_E9_hard.png,first object in the second row,16
NONOMPY5858P6BTDY,8_p1_02_02_02.png,second object in the last row,18
NONOMPY5858P6BTDY,2_p2_02_02_01.png,second object in the first row,26
NONOMPY5858P6BTDY,4_D7_1.png,first object in the second row,7
NONOMPY5858P6BTDY,4_E3_1.png,first object in the second row,12
NONOMPY5858P6BTDY,6_C9_2.png,the third object on the second column,5
NONOMQ9Y6WD8O72ZC,2_C9_1.png,black cello and white cello close to dot,6
NONOMQ9Y6WD8O72ZC,3_PD6_2.png,dotted square bird with 2 dots,29
NONOMQ9Y6WD8O72ZC,8_c10_1.png,four shells groups of two stacked horizontally,2
NONOMQ9Y6WD8O72ZC,1_pD3_2_2_2.png,3 boxes,25
NONOMQ9Y6WD8O72ZC,3_pD2_2_1_2.png,cut rectangle,24
NONOMQ9Y6WD8O72ZC,5_pc6_2_0_0.png,both sides short and even V,22
NONOMQ9Y6WD8O72ZC,1_pD4_2_2_2.png,no circle looks like beaker,27
NONOMRMODRURU5350,5_p11_1_1_1.png,lines with one dark line,4
NONOMRMODRURU5350,4_p31_1_1_2.png,square with straight and crossed line,11
NONOMRMODRURU5350,6_p31_1_1_2.png,square with line of crossed and straight,12
NONOMRMODRURU5350,8_S2A12_hard.png,light design,22
NONOMRMODRURU5350,1_S2a3_2.png,dark and light designs,27
NONOMRMODRURU5350,7_p1_01_01_01.png,square box with many lines,2
NONOMRMODRURU5350,2_Pn20_02_02_01.png,different one with dark,19
NONOMV7UX8QQXNONOMBSK,8_E9_hard.png,It is roundest with a tree like top,16
NONOMV7UX8QQXNONOMBSK,8_PD6_1.png,multi frame black cart,30
NONOMV7UX8QQXNONOMBSK,3_PD6_1.png,dotted with black glasses,29
NONOMV7UX8QQXNONOMBSK,8_E3_2.png,Four shape with most space between,12
NONOMV7UX8QQXNONOMBSK,2_C9_2.png,Curvy black shape with smallest distance between object,6
NONOMV7UX8QQXNONOMBSK,1_pD2_1_2_1.png,Biggest bike,23
NONOMV7UX8QQXNONOMBSK,4_p8_01_01_01.png,Gray background with white front,18
NONOMZ8JL3QNIPY4U,8_p33_1_1_1.png,Three white circles then 2 black,14
NONOMZ8JL3QNIPY4U,4_p31_1_1_2.png,"Vertical lines, blank, up and down lines",11
NONOMZ8JL3QNIPY4U,2_p1_01_01_01.png,Dotted square,1
NONOMZ8JL3QNIPY4U,3_p17_1_1_2.png,Squiggly line,5
NONOMZ8JL3QNIPY4U,8_S2A12_hard.png,Blank tooth,22
NONOMZ8JL3QNIPY4U,1_p33_1_1_1.png,White circle then two black circles,13
NONOMZ8JL3QNIPY4U,7_p1_01_01_01.png,Cross lined square,2
